LotArea,OverallQual,OverallCond,YearBuilt,TotalBsmtSF,GrLivArea,GarageCars,GarageArea,SalePrice
9308,5,5,1965,984,984,1,310,122070
8450,5,6,1968,882,909,1,294,112297
8638,5,6,1963,925,925,2,484,123386
13052,5,6,1965,1024,1024,1,308,141868
8020,5,6,1964,912,912,0,0,118770
8789,5,6,1967,912,941,1,288,131954
14330,7,4,1974,1748,2646,2,550,286208
11025,8,5,1992,1334,2826,3,888,404739
3628,7,5,2004,1143,1143,2,588,175612
2544,7,5,2005,600,1223,2,480,155068
2998,6,5,2000,756,1524,2,440,176886
4447,7,5,2003,530,1080,2,496,146796
8314,7,5,1997,569,1694,1,434,198426
7180,8,5,2001,1568,1568,2,564,229457
13110,5,6,1972,1153,1193,2,501,158378
10140,7,6,1967,1334,1334,2,477,177175
9600,5,5,1968,1051,1051,2,504,139545
8640,5,5,1968,900,1770,2,530,168522
9360,6,7,1968,976,976,2,504,148030
8400,5,6,1968,833,898,1,326,130604
9759,5,5,1966,1051,1051,1,264,134813
9600,5,7,1967,1141,1141,1,568,153729
8800,6,7,1965,1187,1565,1,299,190751
10368,6,6,1964,1008,1488,2,430,181368
9350,5,6,1964,720,1440,2,480,155371
10800,5,7,1960,1248,1248,1,286,150229
8550,6,8,1934,816,816,1,240,134327
9724,5,7,1947,938,1043,1,273,138608
9600,5,6,1961,1251,1433,2,441,160712
10858,5,6,1952,1444,1624,1,240,144512
9600,5,5,1951,1056,1216,1,280,143051
9462,5,6,1949,704,1728,1,234,146109
9888,5,6,1954,936,936,1,240,128999
8917,5,5,1967,1584,1584,2,506,136691
12700,6,5,1964,1246,1246,2,441,164886
9723,6,7,1963,1008,1008,2,430,143261
8400,5,5,1957,1179,1364,1,331,159929
9610,6,6,1958,1121,1336,2,488,160657
10000,5,6,1956,1058,1370,1,300,154201
10152,6,6,1956,1124,1124,1,353,167801
8092,6,8,1954,1050,1050,1,286,144578
12778,5,6,1952,1008,1008,1,280,142189
10170,6,6,1951,216,1575,2,400,156149
7700,5,7,1956,301,1145,2,684,134386
11050,5,5,1956,1005,1005,1,319,137469
13600,5,6,1955,1056,1056,1,300,142266
15428,5,6,1951,884,884,1,270,144776
21299,7,5,1941,929,2039,3,791,214924
13300,5,5,1956,1015,1384,2,896,161884
22136,5,5,1925,2171,2640,3,1008,231574
7500,6,6,1947,784,1312,2,649,138744
10410,3,8,1930,713,713,1,371,102037
10914,3,3,1929,715,715,2,660,70037
7008,4,8,1900,448,720,1,280,92285
7200,6,8,1915,663,1595,2,528,169274
10818,4,4,1910,1077,1760,2,648,135259
10184,6,5,1963,1083,1146,1,294,153160
9510,6,5,1962,1135,1207,1,264,146276
10800,6,6,1961,1313,1773,2,418,186874
11650,7,5,1959,0,1472,2,484,156937
18275,7,8,1962,1438,2448,2,441,285752
12144,4,6,1950,910,1521,1,597,143573
8544,3,4,1950,0,1040,2,400,96189
8512,5,5,1960,1556,1556,0,0,142348
7000,5,4,1961,1150,1150,1,288,135828
7400,7,6,1962,1045,1045,2,528,148901
7000,5,6,1962,864,864,1,336,112338
7000,5,5,1962,1025,1025,0,0,115701
9856,5,8,1900,716,2014,2,624,182285
9600,5,6,1948,1212,1668,1,240,147667
5520,4,6,1920,1147,1657,1,162,127268
9600,6,8,1900,780,1416,2,400,147554
6451,7,7,1900,712,1428,2,576,154986
3960,7,8,1930,502,1004,1,200,117056
7745,4,6,1900,938,1951,2,576,142320
7741,6,5,1924,1032,1032,1,280,98991
5633,5,7,1925,844,844,1,216,103830
7200,4,5,1950,576,864,1,528,96050
7614,3,5,1905,738,1376,1,216,109728
6000,5,7,1955,960,960,2,576,128788
6000,5,7,1924,816,1566,2,450,141900
7830,3,5,1921,492,492,1,200,74795
9576,6,7,1945,770,1182,1,378,136904
5747,3,4,1920,798,840,1,250,77171
6300,7,6,1910,1226,2104,2,432,176475
5976,5,7,1920,624,1248,0,0,101800
9750,5,5,1958,960,960,2,624,120061
4761,3,3,1918,1020,1020,0,0,73081
11737,6,7,1924,848,1827,1,240,180795
6120,3,5,1930,728,1162,1,258,115661
6120,5,7,1930,741,1324,1,180,131967
11672,5,5,1925,816,816,1,210,108628
33120,6,5,1962,1595,2486,2,576,216329
10320,4,5,1924,596,1430,2,370,125612
7518,5,8,1910,396,1330,1,390,130745
9000,5,4,1919,610,819,0,0,69970
7200,6,6,1930,984,984,1,308,118360
12375,5,5,1951,806,1422,1,288,143423
11136,6,5,1964,1921,1921,2,576,168476
21370,5,5,1950,0,1640,2,394,140204
8250,5,7,1935,0,1032,1,260,112307
5220,5,3,1936,830,879,1,180,77940
5500,7,5,2004,1073,1073,1,246,168857
11327,5,6,1967,1064,1064,2,528,162305
10366,6,7,1964,912,934,1,336,143731
9000,5,6,1966,1059,1059,1,286,137003
9535,5,5,1967,1176,1458,2,512,173382
7176,6,6,1978,960,1040,2,616,164408
9662,5,4,1977,1967,1967,2,580,167491
8235,5,4,1977,1949,1949,2,586,156659
17529,5,5,1924,872,872,1,322,118313
20355,7,6,1967,1865,1830,2,521,243087
13050,5,6,1963,1000,1000,2,575,164465
10820,5,7,1971,782,810,2,576,141130
1700,7,5,1980,430,1700,1,450,167523
9375,4,5,1954,967,1350,2,504,146701
6488,5,5,1942,799,1150,1,215,120315
19950,6,7,1928,672,2009,3,795,203819
19800,6,8,1935,1836,3672,2,836,307432
11679,5,5,1962,1776,1560,2,528,189012
12048,5,6,1952,0,1488,2,569,157522
10519,5,8,1955,1057,1057,1,288,139036
9525,6,5,1953,1000,1609,1,305,140218
12128,6,4,1989,868,2559,2,506,235111
9069,6,8,1993,1344,1440,4,920,219107
11003,7,5,2005,1308,1876,3,848,231566
7488,7,5,2005,1208,1208,2,632,188493
13377,6,5,2006,1836,1846,2,495,257042
11645,8,5,2005,1570,1590,3,754,308566
10984,7,5,2005,945,1809,2,638,217057
9316,7,5,2005,1614,1614,2,576,222579
9316,7,5,2005,784,1596,2,610,200366
12000,6,5,1968,1388,1388,2,522,165526
13015,5,6,1996,1100,1100,2,462,154606
12438,6,5,1995,781,1499,2,473,181202
8685,7,5,1998,1425,1425,2,591,207254
9272,7,5,1999,842,1749,2,515,213494
13426,7,5,1999,951,1779,2,586,234963
8340,6,6,1977,675,1388,1,317,154969
10385,6,6,1978,995,1282,3,672,172098
7200,5,8,1972,864,864,1,297,124505
9930,7,5,2002,826,1762,2,591,221670
9468,6,5,1999,840,1755,2,530,209950
11088,8,5,2002,1348,1358,2,418,218514
8726,7,5,2002,872,1909,2,529,208209
10566,8,5,1999,1090,2214,3,646,279123
21533,7,5,1996,1065,2049,2,467,228559
11250,7,5,1998,1054,1939,3,555,234134
11250,7,5,1995,930,1995,2,610,245612
4435,6,5,2003,848,848,2,420,148288
8810,7,5,2003,1390,1390,2,545,208403
8581,7,5,2006,851,1737,2,578,206826
8400,7,5,2005,784,1611,2,572,195710
8772,7,5,2005,1336,1336,2,502,207274
8777,4,6,1910,676,1436,2,528,119072
7840,6,5,1975,976,1012,0,0,136044
16133,5,4,1969,1176,1176,1,360,130092
7162,7,5,2003,796,1724,2,616,198582
8050,6,5,2002,914,914,0,0,142312
11060,7,5,2003,1150,2314,2,502,252550
3675,6,5,2005,547,1072,2,525,144576
2522,7,5,2004,970,1709,2,380,138630
6956,4,7,1948,624,936,1,265,102603
7822,6,3,1915,832,1338,2,528,102799
8707,4,5,1924,1093,1669,1,288,110593
16012,4,4,1954,954,1482,2,609,123675
8248,4,4,1922,864,1414,0,0,90092
8088,2,3,1922,498,498,1,216,41265
11388,4,7,1910,616,1273,1,275,102851
10890,5,5,1938,1058,1551,1,240,157686
6430,6,6,1945,780,1340,1,440,118820
7000,7,8,1926,624,1479,1,312,167095
4899,6,8,1920,755,1510,1,216,148318
9399,7,8,1919,818,1636,1,288,169859
10164,5,5,1939,992,1465,1,240,149247
6191,5,4,1941,824,1288,1,240,111114
21780,6,5,1920,817,1550,1,318,154583
12400,5,6,1940,901,1717,1,410,193034
8170,7,7,1929,1022,1671,2,451,206251
12320,7,7,1932,637,1609,3,579,198435
14210,6,7,1930,697,1801,2,365,193685
15600,5,7,1950,1168,2315,1,342,248995
7288,5,6,1942,976,976,1,215,105874
7000,6,7,1926,861,1285,2,506,146107
8534,4,4,1925,432,672,0,0,53046
7030,4,6,1925,641,641,1,272,86687
9060,6,5,1957,967,1638,1,384,144080
12366,3,5,1945,0,729,0,0,50482
9000,5,6,1951,660,1396,0,0,93595
8520,3,5,1916,216,936,0,0,56009
5748,8,5,2005,1573,1778,2,495,342995
3842,8,5,2004,1594,1646,2,525,289809
23580,6,6,1979,1625,1625,2,576,213765
8385,6,5,1978,1664,1664,2,616,150711
9116,8,5,2001,1491,1491,2,490,216686
11080,6,6,1975,1128,1210,2,528,171845
50102,6,5,1958,1632,1650,2,518,215420
8098,6,5,2000,1381,1403,2,470,201517
13618,8,5,2005,1728,1960,3,714,344837
11577,9,5,2005,1838,1838,3,682,346648
31250,1,3,1951,0,1600,1,270,94220
7020,7,5,1997,1288,1368,4,784,207082
2665,5,6,1977,264,1304,1,336,116627
10172,5,7,1968,864,874,1,288,133480
11836,5,5,1970,1652,1652,3,928,143522
1470,4,6,1970,630,630,0,0,84690
1484,4,4,1972,546,1092,1,253,80013
13384,5,5,1969,1104,1360,1,336,156284
1533,4,5,1970,546,1092,1,286,79687
1526,4,5,1970,546,1092,0,0,80087
1936,4,7,1970,546,1092,0,0,88589
1894,4,5,1970,546,1092,1,286,80022
20000,5,7,1960,1224,1224,2,576,183028
10441,5,5,1992,912,970,0,0,122631
9627,7,5,1993,996,2000,3,650,229917
